gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,some college,free/reduced,none,65,58,49
male,group D,high school,free/reduced,none,66,74,69
female,group B,some college,free/reduced,none,58,61,66
female,group D,high school,free/reduced,none,49,57,52
male,group C,high school,free/reduced,none,61,60,55
female,group B,some college,free/reduced,completed,48,56,58
male,group C,master's degree,standard,none,71,67,67
male,group E,some high school,free/reduced,completed,78,83,80
male,group D,associate's degree,standard,none,75,68,64
female,group C,some high school,standard,completed,70,82,76
male,group C,associate's degree,standard,completed,98,87,90
male,group A,high school,standard,none,71,74,64
male,group D,some college,standard,completed,82,82,88
male,group D,high school,free/reduced,none,60,57,51
male,group D,high school,free/reduced,none,44,51,48
female,group D,some college,free/reduced,completed,58,63,73
female,group B,high school,free/reduced,none,71,87,82
female,group A,high school,free/reduced,completed,77,88,85
male,group C,master's degree,free/reduced,none,79,81,71
female,group B,some college,free/reduced,none,74,81,76
male,group B,some college,standard,completed,71,75,70
female,group D,master's degree,free/reduced,completed,85,95,100
female,group D,high school,free/reduced,completed,65,61,71
male,group C,some high school,standard,none,57,61,54
male,group D,master's degree,standard,none,85,84,89
female,group C,some high school,free/reduced,none,0,17,10
female,group B,high school,standard,completed,68,83,78
male,group C,high school,standard,none,68,60,53
male,group B,bachelor's degree,standard,none,59,54,51
male,group D,some college,standard,none,79,73,67
female,group C,bachelor's degree,standard,completed,56,79,72
male,group B,bachelor's degree,standard,none,63,71,69
male,group D,some college,standard,completed,100,97,99
female,group C,associate's degree,standard,none,81,77,79
male,group C,high school,free/reduced,completed,58,51,52
female,group D,associate's degree,standard,none,77,77,73
female,group B,associate's degree,standard,completed,61,86,87
female,group B,some college,free/reduced,none,45,53,55
female,group D,some college,free/reduced,none,55,71,69
male,group A,some high school,standard,none,53,54,48
female,group B,some college,standard,none,19,38,32
female,group B,associate's degree,standard,none,80,86,83
male,group A,associate's degree,standard,none,67,57,53
female,group C,some college,free/reduced,none,62,67,62
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group A,some college,standard,completed,61,51,52
female,group C,bachelor's degree,standard,none,63,75,81
male,group C,associate's degree,standard,none,92,79,84
male,group E,some high school,standard,none,30,26,22
male,group C,associate's degree,free/reduced,none,49,51,51
male,group D,some high school,standard,none,84,84,80
male,group C,some high school,free/reduced,completed,56,61,60
female,group B,master's degree,standard,none,77,90,84
female,group C,some high school,standard,none,69,73,73
female,group D,some college,standard,none,69,74,74
male,group A,some college,free/reduced,none,28,23,19
male,group C,associate's degree,standard,none,58,54,52
male,group A,associate's degree,standard,completed,97,92,86
male,group D,associate's degree,free/reduced,completed,79,82,80
male,group D,bachelor's degree,standard,none,80,73,72
female,group C,some high school,free/reduced,completed,71,84,87
female,group C,some college,standard,completed,64,82,77
female,group E,some college,standard,none,68,70,66
female,group B,master's degree,free/reduced,completed,77,97,94
male,group D,high school,standard,none,46,34,36
female,group C,some college,free/reduced,completed,45,73,70
male,group B,bachelor's degree,free/reduced,none,55,59,54
female,group B,associate's degree,free/reduced,completed,68,77,80
female,group C,some high school,free/reduced,completed,64,79,77
female,group E,bachelor's degree,standard,completed,71,70,70
male,group B,some high school,standard,completed,65,66,62
male,group E,associate's degree,standard,completed,66,63,64
male,group C,some high school,free/reduced,completed,51,56,53
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group C,associate's degree,standard,none,91,86,84
female,group C,bachelor's degree,standard,completed,52,61,66
male,group B,associate's degree,free/reduced,none,57,56,57
female,group B,some high school,standard,completed,60,70,74
male,group D,bachelor's degree,standard,none,69,58,57
female,group D,some college,free/reduced,none,49,65,61
male,group D,some high school,free/reduced,none,45,37,37
female,group B,associate's degree,free/reduced,none,53,70,70
female,group C,some college,standard,none,60,72,74
female,group D,associate's degree,standard,none,64,76,74
female,group C,some college,standard,completed,63,78,80
female,group A,some high school,free/reduced,none,47,59,50
female,group D,some college,standard,completed,69,79,81
female,group B,some high school,standard,completed,54,61,62
male,group B,associate's degree,standard,none,81,73,72
male,group C,high school,standard,none,70,74,71
male,group A,bachelor's degree,free/reduced,completed,49,58,60
male,group B,high school,standard,none,47,46,42
male,group E,some college,free/reduced,completed,49,52,51
female,group D,some college,standard,none,74,89,84
male,group D,high school,standard,none,70,70,70
female,group A,some college,standard,none,58,70,67
female,group C,associate's degree,standard,none,69,80,71
female,group C,some high school,free/reduced,none,48,58,52
female,group C,high school,free/reduced,none,35,61,54
female,group B,some college,standard,none,82,85,87
female,group D,some high school,standard,none,65,82,81
male,group C,high school,standard,none,61,56,55
male,group B,associate's degree,standard,none,87,85,73
female,group A,high school,free/reduced,completed,53,50,60
male,group E,some college,standard,none,68,60,59
female,group D,master's degree,standard,none,92,100,100
male,group D,associate's degree,standard,none,80,75,69
female,group C,high school,free/reduced,none,62,67,64
female,group E,master's degree,standard,completed,94,99,100
male,group A,high school,free/reduced,none,53,58,44
female,group A,some college,standard,completed,78,87,91
male,group D,some college,standard,completed,71,61,69
female,group C,some college,free/reduced,none,76,83,88
male,group C,associate's degree,standard,none,76,70,68
male,group E,some college,standard,completed,99,87,81
male,group C,some high school,standard,none,51,52,44
